Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
7066.0,900.0,1,3,0,1.3,0.0,9.0,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
6974.0,0.0,0,2,3,0.0,975.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
5247.0,1200.0,1,2,2,1.3,0.0,2.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.02200007364041386
7585.0,0.0,1,5,3,3.9000000000000004,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3444.0,700.0,1,2,1,0.0,0.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.04454631368361624
1901.0,0.0,0,2,3,1.3,1420.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.013150950575008898
7128.0,0.0,0,1,0,1.0,491.0,0.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.0027001485081679494
13654.0,1831.0,0,3,3,1.0,0.0,18.0,19.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4085.0,1090.0,0,2,2,1.0,0.0,8.0,18.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
8125.0,0.0,2,2,0,0.0,1600.0,7.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
5085.0,0.0,1,3,3,0.0,1475.0,2.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.003522466462928188
3676.0,1020.0,2,2,2,0.0,0.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
1650.0,868.0,0,2,2,1.3,0.0,4.0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.0008775482651545835
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
6223.0,0.0,1,2,0,0.0,1366.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
10000.0,0.0,2,3,0,0.0,1450.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
13267.0,2950.0,1,4,4,0.0,0.0,6.0,15.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
9836.0,1830.0,0,3,1,2.6,0.0,16.0,26.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
4062.0,1050.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
10000.0,0.0,2,3,0,0.0,1450.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
12381.0,850.0,0,2,1,1.3,0.0,2.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,0.012623194275685163
6004.0,1700.0,1,3,2,1.3,0.0,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
5091.0,0.0,1,2,0,0.0,1100.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.007413134995152006
6111.0,0.0,2,2,0,0.0,1800.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0009695987824784909
3341.0,732.0,1,2,1,1.3,0.0,3.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
5641.0,1850.0,1,3,2,2.6,0.0,3.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
18750.0,320.0,1,1,0,0.0,0.0,2.0,24.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.010671723308418327
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
2878.0,750.0,2,2,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.008579108214588165
4230.0,0.0,0,3,0,0.0,1773.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
4400.0,1220.0,0,2,2,0.0,0.0,11.0,11.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.008579108214588165
6684.0,1870.0,1,2,2,1.3,0.0,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4450.0,1800.0,2,3,3,0.0,0.0,2.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008849123065404961
4839.0,0.0,2,3,3,0.0,1860.0,6.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.012512733654896474
13596.0,0.0,1,3,4,0.0,2280.0,5.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
7456.0,0.0,1,2,0,0.0,1140.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
4727.0,1150.0,0,2,2,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
17778.0,0.0,1,3,1,1.3,0.0,0.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
5800.0,800.0,0,2,1,1.3,0.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
4230.0,0.0,0,3,0,0.0,1773.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
10500.0,1500.0,2,3,3,2.0,0.0,4.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6667.0,0.0,0,1,0,0.0,600.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.003823164819519619
3000.0,900.0,0,2,1,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
2273.0,680.0,0,2,2,2.0,0.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.013150950575008898
3425.0,1450.0,0,4,4,0.0,0.0,6.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.008849123065404961
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
6884.0,0.0,1,3,0,0.0,1380.0,1.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0022030757146188494
3400.0,0.0,0,2,0,0.0,1000.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0022337592203934852
5524.0,1195.0,1,3,4,1.3,0.0,5.0,14.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008849123065404961
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
2228.0,0.0,0,2,0,0.0,718.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
5581.0,850.0,0,2,2,0.0,0.0,10.0,32.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6300.0,922.0,0,2,1,1.3,0.0,2.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
4000.0,780.0,1,2,2,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6923.0,0.0,1,2,0,0.0,1300.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5472.0,0.0,0,2,0,0.0,1060.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
2812.0,550.0,0,2,2,1.0,0.0,10.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
6878.0,0.0,0,2,2,0.0,0.0,3.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
3455.0,825.0,2,2,1,0.0,0.0,4.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012512733654896474
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
9750.0,1350.0,1,2,3,1.3,0.0,3.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
8255.0,0.0,0,2,1,1.3,2120.0,7.0,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
12963.0,1296.0,1,3,2,2.6,0.0,2.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
9211.0,1750.0,0,3,2,0.0,0.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0022030757146188494
24277.0,0.0,2,4,2,2.6,2595.0,12.0,35.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.05460436687654185
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
11538.0,0.0,2,2,0,0.0,1950.0,10.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
9750.0,1350.0,1,2,3,1.3,0.0,3.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
2759.0,0.0,0,2,3,1.3,1430.0,9.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
4500.0,2623.0,0,4,1,2.6,0.0,7.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.07219828908771801
8462.0,3250.0,2,4,3,0.0,0.0,5.0,8.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.005443253924420389
4000.0,0.0,1,3,3,1.3,1500.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4211.0,0.0,0,2,1,0.0,950.0,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
3007.0,498.0,0,1,1,0.0,0.0,1.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.07219828908771801
4293.0,0.0,1,2,3,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.15230678596413713
5455.0,0.0,1,3,0,0.0,1650.0,19.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
10780.0,2020.0,1,4,2,2.6,0.0,1.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
6982.0,0.0,2,2,0,0.0,974.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
4099.0,0.0,2,2,0,0.0,805.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0025160474735201345
3846.0,1150.0,1,2,2,0.0,0.0,2.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
6182.0,890.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
5455.0,0.0,1,3,0,0.0,1650.0,19.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
27273.0,2150.0,0,3,2,2.6,0.0,2.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
4521.0,745.0,2,2,1,1.3,0.0,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
2381.0,0.0,2,2,0,0.0,1260.0,2.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.012512733654896474
8117.0,1350.0,1,3,2,1.3,0.0,4.0,14.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005995557028363832
13514.0,0.0,0,3,1,1.0,1850.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4889.0,1850.0,1,3,2,1.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3511.0,0.0,0,2,1,1.0,997.0,9.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,0.012623194275685163
3007.0,498.0,0,1,1,0.0,0.0,1.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.07219828908771801
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5600.0,600.0,2,2,1,1.3,0.0,7.0,14.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
7879.0,1195.0,0,3,3,0.0,0.0,5.0,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.010671723308418327
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
6189.0,1450.0,2,3,2,1.3,0.0,18.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
20000.0,1701.0,1,4,3,2.6,0.0,17.0,27.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
11240.0,2358.0,1,4,2,2.6,0.0,1.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
16129.0,1350.0,1,3,1,2.6,0.0,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
5333.0,0.0,0,2,0,0.0,1125.0,8.0,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0260993900119052
6888.0,0.0,0,3,1,1.3,1597.0,16.0,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.05460436687654185
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
8000.0,0.0,1,2,2,0.0,1100.0,8.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
6317.0,0.0,0,2,0,0.0,1124.0,1.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5246.0,805.0,0,2,1,1.3,0.0,9.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5833.0,0.0,0,2,0,0.0,600.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
5003.0,1240.0,0,3,1,0.0,0.0,6.0,7.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.07219828908771801
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
8020.0,0.0,0,1,0,0.0,586.0,1.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.003823164819519619
8359.0,1300.0,1,3,3,1.3,0.0,5.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.1078525227978448
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
8385.0,915.0,1,3,4,0.0,0.0,7.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4907.0,600.0,0,2,0,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
5000.0,1750.0,0,3,2,0.0,0.0,2.0,3.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.004246597199209593
4500.0,0.0,1,2,0,0.0,940.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
9984.0,1300.0,0,3,1,0.0,0.0,2.0,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
12182.0,1950.0,1,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
10000.0,0.0,2,3,0,0.0,1450.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
5804.0,0.0,0,3,0,0.0,1406.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.02200007364041386
5246.0,805.0,0,2,1,1.3,0.0,9.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
6078.0,811.0,1,3,2,1.3,0.0,2.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
5116.0,0.0,2,4,0,0.0,2150.0,4.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.004387741325772918
6650.0,0.0,0,2,2,0.0,1173.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
16500.0,1645.0,1,3,3,2.6,0.0,4.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4062.0,1050.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7300.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3527.0,0.0,2,3,3,0.0,1446.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
6316.0,1140.0,1,2,4,44.2,0.0,7.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
6173.0,0.0,0,2,0,0.0,1100.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
6029.0,0.0,1,3,0,0.0,1891.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
5159.0,0.0,0,2,0,0.0,1260.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.00958552720399622
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
3789.0,0.0,1,3,3,0.0,1900.0,3.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.013150950575008898
18878.0,742.0,1,2,0,1.3,0.0,21.0,26.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.009732808031714472
5559.0,0.0,0,2,1,1180.4,1250.0,15.0,25.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
4142.0,0.0,1,1,0,0.0,664.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.010671723308418327
7305.0,0.0,2,3,0,0.0,1232.0,1.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.012512733654896474
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
5384.0,0.0,1,3,4,1.3,1523.0,12.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.1078525227978448
3886.0,0.0,1,3,0,0.0,1750.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.005443253924420389
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
4249.0,1365.0,1,2,1,0.0,0.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.00958552720399622
4054.0,1850.0,1,3,2,2.6,0.0,1.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0019576076684217633
