price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
1190000,51.0,4,1,1,0,1,1,1,0,0,0,0,1,54.43628,18.57339,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
960000,133.98,3,1,1,1,1,1,1,1,1,0,0,1,50.6571399,17.8940653,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
405384,45.6,2,0,0,0,0,0,1,0,0,0,1,0,51.681424,19.404036,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
291000,32.34,3,1,1,1,1,0,0,0,0,0,0,1,51.1180913,15.2816511,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
499000,62.57,3,0,0,0,0,1,1,0,0,0,0,1,50.8996352,15.877387,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
550000,36.6,2,1,1,1,1,0,0,1,1,0,0,1,51.1367161,16.8862192,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
299000,46.66,2,0,0,0,0,1,0,0,0,0,0,1,53.4305445,14.5357797,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
739950,72.75,4,0,0,0,0,0,1,1,0,0,1,1,52.053192,20.431356,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
619000,50.0,3,0,0,0,0,1,0,0,0,0,0,1,52.3862,16.9171,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
752590,39.61,2,0,1,1,0,0,1,1,1,0,1,1,50.817684,15.521806,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
474000,57.09,3,1,1,1,1,0,1,0,0,0,0,1,53.313011076928,15.039597048753,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1349000,54.24,2,0,0,0,0,0,0,0,0,0,1,1,50.03765,19.94331,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
799000,86.01,4,0,0,0,0,0,1,1,0,0,1,0,53.208706,18.03439,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1200000,54.4,2,0,0,0,0,0,0,0,0,0,1,1,54.35452,18.65601,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
625894,33.56,2,0,0,0,0,1,1,1,1,0,1,1,50.035741,19.9330241,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
618420,56.22,2,0,0,0,0,0,0,0,0,0,1,1,51.76273,19.46117,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
265000,37.0,2,0,1,1,1,1,0,0,0,0,0,1,51.78678,19.49193,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4300000,139.0,4,0,0,0,0,0,0,0,0,0,1,0,54.4837563,18.5490397,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340000,33.0,1,0,1,0,0,1,1,0,0,0,0,0,52.0601394,20.4484522,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
330000,37.5,2,0,1,1,0,1,0,0,0,0,0,1,51.778966421887,19.47545435946,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
919320,56.4,3,0,0,0,0,0,1,0,0,0,0,1,52.176361517239,20.99353439148,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
826000,57.0,3,0,0,0,0,1,1,0,0,0,1,1,50.098862824825,19.958037468539,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
625000,45.4,2,0,0,0,0,1,1,0,0,0,1,1,50.018121657367,19.999378969312,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
634260,34.1,2,0,0,0,0,0,0,0,1,0,1,0,51.113842,17.05371,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
461000,51.81,3,0,0,0,0,0,0,1,1,0,0,0,49.7052773,20.4086566,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
279900,56.15,3,0,0,0,0,1,0,0,0,0,0,0,50.2913063,18.91432203,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
663966,64.04,3,0,0,0,0,0,0,0,0,0,1,0,54.564301419824,18.393019077959,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
722475,61.75,3,0,0,0,0,0,1,0,0,0,1,1,51.1271768,16.9138041,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
443850,51.73,3,0,0,0,0,1,1,1,0,0,1,1,51.76828444867,19.452379910034,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1500000,84.0,3,0,0,0,0,0,1,1,0,0,0,0,54.60658,18.5083,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
530000,30.9,2,0,0,0,0,0,0,0,0,0,1,1,51.25043,22.56067,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
925000,73.32,2,0,0,0,0,0,0,0,0,0,1,1,50.279960816625,18.978836220847,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
370000,31.3,2,0,1,1,1,1,0,0,0,0,0,1,51.9380861,15.5163217,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
369000,46.3,2,1,1,1,1,1,1,0,0,0,0,1,49.9702682,19.1369845,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
445000,32.1,1,0,0,0,0,0,0,0,0,0,0,1,52.2875698,21.0856688,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
420000,58.2,3,1,1,1,1,1,0,0,0,0,0,1,51.264366657595,15.565960017054,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
585000,49.87,2,0,0,0,0,0,0,0,1,0,1,1,54.32392,18.60318,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
305000,58.1,3,0,0,0,0,0,1,0,0,0,1,0,50.814448,19.120566,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
749000,44.06,2,1,1,0,1,0,1,0,0,0,1,1,54.3713511,18.5232835,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
999999,85.33,4,0,0,0,0,0,1,0,0,0,1,1,54.48465,18.42514,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
390000,59.7,3,0,0,0,0,1,1,0,0,0,0,0,51.66277,16.08749,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2999000,101.54,4,1,1,0,1,0,1,0,0,0,1,1,52.2020207,20.9549162,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
296000,24.86,1,0,0,0,0,1,1,0,0,0,1,1,51.764467,19.4759877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2489000,105.0,4,0,0,0,0,0,1,1,0,0,1,0,51.08787,17.05253,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
411800,35.5,2,0,1,0,1,1,1,0,0,0,1,1,53.392590608354,14.498348896084,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1099000,57.0,3,1,1,1,1,0,0,0,1,0,1,1,52.27832385,21.011124615989,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
599000,67.88,4,0,0,0,0,1,0,0,0,0,0,0,53.4355909,14.5271684,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2300000,97.59,3,1,1,1,1,0,0,0,0,0,1,0,52.25288310618,20.987020854173,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
660000,43.97,3,0,0,0,0,1,0,0,0,0,0,0,50.087421,20.01642,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
499999,42.01,2,0,0,0,0,1,0,0,0,0,1,0,51.0862791,17.03518796,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
580000,156.0,5,0,0,0,0,1,0,0,1,0,0,0,52.39743,17.21883,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
769000,48.1,2,0,0,0,0,1,1,0,0,0,0,0,50.0629,19.97841,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
140000,29.06,1,0,0,0,0,0,1,0,0,0,0,0,50.2744112,18.8729603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1190000,48.3,2,1,1,0,1,0,1,0,0,0,1,1,52.1719647,20.9961926,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
879966,47.31,2,0,0,0,0,0,0,0,1,0,1,1,52.227951,20.8806267,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
696914,57.26,3,0,0,0,0,0,0,0,0,0,1,1,50.007925038247,21.999926060838,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
440000,28.32,1,1,1,1,1,0,0,0,0,0,1,1,51.0822086,17.0393595,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
822269,47.53,2,0,0,0,0,0,1,0,0,0,1,0,51.077278848814,17.037634124298,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
365000,46.8,2,0,0,0,0,1,0,0,0,0,0,1,51.93562,15.50619,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
695326,55.63,3,0,0,0,0,0,0,0,0,0,0,0,50.056795507538,20.018127950267,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
529000,53.5,3,0,0,0,0,0,0,0,0,0,0,0,50.11292,22.06747,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
513337,60.75,3,0,0,0,0,0,0,1,0,0,0,0,54.08388275335,22.934436164669,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
689000,63.0,3,1,1,1,1,0,1,0,0,0,0,1,49.882165269697,19.210239498751,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
579000,54.5,3,1,0,0,1,0,0,0,0,0,0,1,52.4091499,16.8886632,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
549400,54.94,3,0,0,0,1,1,1,0,0,0,0,0,51.094251,16.993704,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1132200,61.2,3,0,0,0,0,0,0,1,1,0,1,1,52.2012756,20.9068909,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
744674,63.14,3,0,0,0,0,0,1,0,0,0,1,1,51.1166989,17.0098256,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
715833,44.16,2,0,0,0,0,0,1,0,0,0,1,0,50.10364,19.92807,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
594738,52.46,3,0,0,0,0,0,0,1,1,0,0,1,51.0321,17.165,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
398000,18.0,1,0,0,0,0,0,1,0,0,0,1,0,50.039686399986,19.983593757809,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
250000,59.0,2,0,0,0,0,1,0,0,0,0,0,0,51.14865,15.01585,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
839000,48.0,2,0,0,0,0,0,0,0,0,0,0,0,52.2149506,20.9702113,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
695200,43.45,2,0,0,0,0,0,0,0,0,0,1,0,50.0980433,19.8967932,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
547000,58.8,3,0,0,0,0,0,1,0,0,0,0,0,50.713602615213,18.006242191016,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
629000,47.0,2,0,0,0,0,0,0,0,0,0,1,1,52.32314,21.07419,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
599500,59.7,3,1,1,1,1,1,1,0,0,0,1,1,53.4269676,14.5122942,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
425000,106.62,5,0,0,0,0,0,0,0,0,0,0,0,53.2339035,20.1793556,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
458946,56.66,3,0,0,0,0,0,1,0,0,0,1,1,52.474417422576,17.279400587368,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
946920,36.42,1,0,0,0,0,0,1,0,0,0,1,1,54.799697417177,18.40326516931,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
985000,85.16,4,0,0,0,0,0,1,0,1,0,0,0,52.196319403786,21.127922558648,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
765000,56.0,3,0,0,0,0,0,1,0,0,0,1,1,52.4198602,16.8570795,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
799000,84.0,5,0,0,0,0,0,0,1,1,0,0,1,49.994277,19.8150114,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
785000,45.27,2,0,0,0,0,0,1,0,0,0,1,0,50.087990369055,19.886084001669,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3490000,169.0,5,1,0,1,0,1,1,1,1,0,0,1,50.0430971,19.9512855,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
565150,63.5,2,0,0,0,0,0,1,0,0,0,1,1,54.34513,18.53366,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340000,70.2,3,0,0,0,0,0,0,1,1,0,0,0,51.117882054021,15.618210397314,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
669000,48.2,3,0,1,1,1,1,1,0,0,0,1,1,52.1827501,21.0574272,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
478535,45.64,3,0,0,0,0,0,0,0,1,0,1,1,49.84531,19.92374,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
560919,27.15,1,0,0,0,0,0,1,0,0,0,1,1,54.799697417177,18.40326516931,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1995000,94.0,4,1,1,0,1,0,1,0,0,0,0,1,54.3541442,18.6261901,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
440059,44.05,2,0,0,0,0,1,1,0,0,0,1,1,50.238778611958,19.131272076065,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
575000,59.04,3,0,1,1,1,1,1,0,0,0,0,1,53.0241368,18.5990991,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
545000,50.0,2,1,1,0,1,1,1,1,1,0,0,1,49.80768,19.00367,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
373350,45.1,3,0,0,0,0,1,1,0,0,0,1,1,51.764467,19.4759877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
639000,59.8,3,1,1,1,1,1,1,0,0,0,0,1,52.390408459055,17.003629693164,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
874740,96.6,5,0,0,0,0,1,1,0,1,0,1,1,51.06861,17.05325,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
939000,67.1,3,0,0,0,0,1,1,0,0,0,1,1,54.3958095,18.5947797,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
727092,63.78,3,0,0,0,0,0,0,0,1,0,1,1,50.250137292514,19.007295459294,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
197000,17.74,1,0,1,0,0,0,0,0,0,0,0,1,51.7416992,19.4679178,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
499000,60.0,3,1,0,1,1,1,1,0,0,0,0,1,53.02921,18.5459,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1800000,82.0,4,0,0,0,0,0,1,0,0,0,1,0,52.2337939,21.0210502,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
539900,46.0,2,0,0,0,0,0,0,0,0,0,1,1,54.413055264667,18.595837354878,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1326567,72.49,3,1,1,1,1,0,0,1,0,0,1,1,50.100361,19.9550595,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
663400,62.0,4,0,0,0,0,0,1,0,0,0,0,1,54.49968,18.42028,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
557041,39.37,2,0,0,0,0,0,1,0,0,0,1,1,52.4165295,16.8951879,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
